Data_Type,TargetType,Synth_Family,n_permutation_clusters,observed_advantage,null_mean,p_one_sided,p_two_sided
hierarchical,Categorical,bn,15,0.12090437584193678,-5.294507603011212e-4,2e-4,2e-4
hierarchical,Categorical,cart,1,-0.03830562851190023,7.83553939296374e-4,1,0.244
hierarchical,Categorical,parm,15,0.18324408580222504,-6.943474365933141e-5,2e-4,2e-4
hierarchical,Categorical,svm,15,-0.009520864896706945,-3.3955455037160874e-4,0.73,0.5504
hierarchical,Continuous,parm,15,0.5654488203390742,7.625715609560649e-5,2e-4,8e-4
hierarchical,Continuous,svm,15,0.3318419484868098,-2.767959350509229e-4,2e-4,4e-4
parametric,Categorical,bn,15,0.0961287385306483,-5.760417868517111e-4,2e-4,2e-4
parametric,Categorical,cart,15,0.04291054413333204,2.1831285479323293e-4,2e-4,2e-4
parametric,Categorical,parm,6,-0.08923407931471201,5.241332634145156e-5,0.9978,0.0026
parametric,Categorical,svm,15,0.011762821613069904,3.7460019160435673e-4,0.276,0.5406
parametric,Continuous,cart,15,0.24764312529794744,-4.112127600856317e-4,2e-4,4e-4
parametric,Continuous,svm,15,0.11303706869446874,0.0012656329656343724,0.0898,0.1726
