Prediction_Model,Synthesis_Model,Parameter_Set,Target,Sensitivity,Metric,Value,TargetType,Data_Type
bnpred,bnhiersyn,p6_mc1_synmc1,X1,0.7655949243344891,Accuracy,0.7655029840234988,Continuous,hierarchical
bnpred,bnhiersyn,p6_mc1_synmc1,X1,0.7655949243344891,F1,0.7646019383419075,Continuous,hierarchical
bnpred,bnhiersyn,p6_mc1_synmc1,X1,0.7655949243344891,Specificity,0.9410325075986102,Continuous,hierarchical
bnpred,bnhiersyn,p6_mc1_synmc1,X2,0.900272227709722,Accuracy,0.9003907479092494,Continuous,hierarchical
bnpred,bnhiersyn,p6_mc1_synmc1,X2,0.900272227709722,F1,0.8789503927809064,Continuous,hierarchical
bnpred,bnhiersyn,p6_mc1_synmc1,X2,0.900272227709722,Specificity,0.9582802514944228,Continuous,hierarchical
bnpred,bnhiersyn,p6_mc1_synmc1,X3,0.9280064432532152,Accuracy,0.9280145180245917,Continuous,hierarchical
bnpred,bnhiersyn,p6_mc1_synmc1,X3,0.9280064432532152,F1,0.9278723356072381,Continuous,hierarchical
bnpred,bnhiersyn,p6_mc1_synmc1,X3,0.9280064432532152,Specificity,0.9735203403139675,Continuous,hierarchical
bnpred,bnhiersyn,p6_mc1_synmc1,C1,0.8878512434062961,Accuracy,0.8878447615198991,Categorical,hierarchical
bnpred,bnhiersyn,p6_mc1_synmc1,C1,0.8878512434062961,F1,0.8875106984209824,Categorical,hierarchical
bnpred,bnhiersyn,p6_mc1_synmc1,C1,0.8878512434062961,Specificity,0.9764614392766979,Categorical,hierarchical
bnpred,bnhiersyn,p6_mc1_synmc1,C2,0.7494755920682732,Accuracy,0.7495224578302948,Categorical,hierarchical
bnpred,bnhiersyn,p6_mc1_synmc1,C2,0.7494755920682732,F1,0.7254122056390644,Categorical,hierarchical
bnpred,bnhiersyn,p6_mc1_synmc1,C2,0.7494755920682732,Specificity,0.9093008472972649,Categorical,hierarchical
bnpred,bnhiersyn,p6_mc1_synmc1,C3,0.5843679775650582,Accuracy,0.5845243038577345,Categorical,hierarchical
bnpred,bnhiersyn,p6_mc1_synmc1,C3,0.5843679775650582,F1,0.5817309214439788,Categorical,hierarchical
bnpred,bnhiersyn,p6_mc1_synmc1,C3,0.5843679775650582,Specificity,0.8334739375832533,Categorical,hierarchical
bnpred,bnhiersyn,p12_mc1_synmc1,X2,0.9001334879934213,Accuracy,0.900339022960304,Continuous,hierarchical
bnpred,bnhiersyn,p12_mc1_synmc1,X2,0.9001334879934213,F1,0.8788157906234225,Continuous,hierarchical
bnpred,bnhiersyn,p12_mc1_synmc1,X2,0.9001334879934213,Specificity,0.9581380137234466,Continuous,hierarchical
bnpred,bnhiersyn,p12_mc1_synmc1,X4,0.8631483227935837,Accuracy,0.8634135930894351,Continuous,hierarchical
bnpred,bnhiersyn,p12_mc1_synmc1,X4,0.8631483227935837,F1,0.8582514757847602,Continuous,hierarchical
bnpred,bnhiersyn,p12_mc1_synmc1,X4,0.8631483227935837,Specificity,0.9563721276364994,Continuous,hierarchical
bnpred,bnhiersyn,p12_mc1_synmc1,X6,0.9244148340044169,Accuracy,0.9245258949136063,Continuous,hierarchical
bnpred,bnhiersyn,p12_mc1_synmc1,X6,0.9244148340044169,F1,0.924396322005253,Continuous,hierarchical
bnpred,bnhiersyn,p12_mc1_synmc1,X6,0.9244148340044169,Specificity,0.9654911692781152,Continuous,hierarchical
bnpred,bnhiersyn,p12_mc1_synmc1,C2,0.8464993799061309,Accuracy,0.8467458218264379,Categorical,hierarchical
bnpred,bnhiersyn,p12_mc1_synmc1,C2,0.8464993799061309,F1,0.8427898293507068,Categorical,hierarchical
bnpred,bnhiersyn,p12_mc1_synmc1,C2,0.8464993799061309,Specificity,0.9519291593227357,Categorical,hierarchical
bnpred,bnhiersyn,p12_mc1_synmc1,C4,0.8010714791806534,Accuracy,0.8115495660815492,Categorical,hierarchical
bnpred,bnhiersyn,p12_mc1_synmc1,C4,0.8010714791806534,F1,0.8170397364592928,Categorical,hierarchical
bnpred,bnhiersyn,p12_mc1_synmc1,C4,0.8010714791806534,Specificity,0.8231456315302261,Categorical,hierarchical
bnpred,bnhiersyn,p12_mc1_synmc1,C6,0.5794911375104411,Accuracy,0.5795151883049072,Categorical,hierarchical
bnpred,bnhiersyn,p12_mc1_synmc1,C6,0.5794911375104411,F1,0.5782971295967914,Categorical,hierarchical
bnpred,bnhiersyn,p12_mc1_synmc1,C6,0.5794911375104411,Specificity,0.7902636890532494,Categorical,hierarchical
bnpred,bnhiersyn,p18_mc1_synmc1,X3,0.9320777200526498,Accuracy,0.9321188726047248,Continuous,hierarchical
bnpred,bnhiersyn,p18_mc1_synmc1,X3,0.9320777200526498,F1,0.9324960056900636,Continuous,hierarchical
bnpred,bnhiersyn,p18_mc1_synmc1,X3,0.9320777200526498,Specificity,0.9791036726531334,Continuous,hierarchical
bnpred,bnhiersyn,p18_mc1_synmc1,X6,0.9381914722745328,Accuracy,0.9383398229617095,Continuous,hierarchical
bnpred,bnhiersyn,p18_mc1_synmc1,X6,0.9381914722745328,F1,0.9383776321187874,Continuous,hierarchical
bnpred,bnhiersyn,p18_mc1_synmc1,X6,0.9381914722745328,Specificity,0.9671868864718802,Continuous,hierarchical
bnpred,bnhiersyn,p18_mc1_synmc1,X9,0.898238905548902,Accuracy,0.8981183903459746,Continuous,hierarchical
bnpred,bnhiersyn,p18_mc1_synmc1,X9,0.898238905548902,F1,0.8987564114863772,Continuous,hierarchical
bnpred,bnhiersyn,p18_mc1_synmc1,X9,0.898238905548902,Specificity,0.9709317691287422,Continuous,hierarchical
bnpred,bnhiersyn,p18_mc1_synmc1,C3,0.7345406504716084,Accuracy,0.7343846940952261,Categorical,hierarchical
bnpred,bnhiersyn,p18_mc1_synmc1,C3,0.7345406504716084,F1,0.726506272415632,Categorical,hierarchical
bnpred,bnhiersyn,p18_mc1_synmc1,C3,0.7345406504716084,Specificity,0.8829956913013605,Categorical,hierarchical
bnpred,bnhiersyn,p18_mc1_synmc1,C6,0.6441368841467774,Accuracy,0.6442472482878241,Categorical,hierarchical
bnpred,bnhiersyn,p18_mc1_synmc1,C6,0.6441368841467774,F1,0.6415874421395554,Categorical,hierarchical
bnpred,bnhiersyn,p18_mc1_synmc1,C6,0.6441368841467774,Specificity,0.8222461212704318,Categorical,hierarchical
bnpred,bnhiersyn,p18_mc1_synmc1,C9,0.6469114975207122,Accuracy,0.6470886927391951,Categorical,hierarchical
bnpred,bnhiersyn,p18_mc1_synmc1,C9,0.6469114975207122,F1,0.6250212735682358,Categorical,hierarchical
bnpred,bnhiersyn,p18_mc1_synmc1,C9,0.6469114975207122,Specificity,0.7784381749708384,Categorical,hierarchical
bnpred,bnhiersyn,p6_mc2_synmc1,X1,0.7386048551472136,Accuracy,0.738594416483361,Continuous,hierarchical
bnpred,bnhiersyn,p6_mc2_synmc1,X1,0.7386048551472136,F1,0.7402168956468205,Continuous,hierarchical
bnpred,bnhiersyn,p6_mc2_synmc1,X1,0.7386048551472136,Specificity,0.9357281298530666,Continuous,hierarchical
