dataset,TargetType,data_type,synth_method,synth_seed,Synthesis_Model,Synth_Family,Prediction_Model,Pred_Family,Metric,Value
Adult,Categorical,original,NA,NA,original,NA,bnpred,bn,Accuracy,0.828332417254344
Adult,Categorical,original,NA,NA,original,NA,cartpred,cart,Accuracy,0.8533916080918345
Adult,Categorical,original,NA,NA,original,NA,parmpred,parm,Accuracy,0.8459652063957693
Adult,Categorical,original,NA,NA,original,NA,svmpred,svm,Accuracy,0.8468932036487207
Adult,Categorical,synthetic,bnsyn,synmc1,bnsyn,bn,bnpred,bn,Accuracy,0.8391906397578389
Adult,Categorical,synthetic,bnsyn,synmc1,bnsyn,bn,cartpred,cart,Accuracy,0.8316424013636757
Adult,Categorical,synthetic,bnsyn,synmc1,bnsyn,bn,parmpred,parm,Accuracy,0.8389693995139905
Adult,Categorical,synthetic,bnsyn,synmc1,bnsyn,bn,svmpred,svm,Accuracy,0.8295866984459038
Adult,Categorical,synthetic,bnsyn,synmc2,bnsyn,bn,bnpred,bn,Accuracy,0.841933598294077
Adult,Categorical,synthetic,bnsyn,synmc2,bnsyn,bn,cartpred,cart,Accuracy,0.8329354883243839
Adult,Categorical,synthetic,bnsyn,synmc2,bnsyn,bn,parmpred,parm,Accuracy,0.8398979243691087
Adult,Categorical,synthetic,bnsyn,synmc2,bnsyn,bn,svmpred,svm,Accuracy,0.8293547898142885
Adult,Categorical,synthetic,bnsyn,synmc3,bnsyn,bn,bnpred,bn,Accuracy,0.8447229341336165
Adult,Categorical,synthetic,bnsyn,synmc3,bnsyn,bn,cartpred,cart,Accuracy,0.8371127619929468
Adult,Categorical,synthetic,bnsyn,synmc3,bnsyn,bn,parmpred,parm,Accuracy,0.84321304113846
Adult,Categorical,synthetic,bnsyn,synmc3,bnsyn,bn,svmpred,svm,Accuracy,0.8400634540531058
Adult,Categorical,synthetic,bnsyn,synmc4,bnsyn,bn,bnpred,bn,Accuracy,0.8422995881044515
Adult,Categorical,synthetic,bnsyn,synmc4,bnsyn,bn,cartpred,cart,Accuracy,0.8321730152595737
Adult,Categorical,synthetic,bnsyn,synmc4,bnsyn,bn,parmpred,parm,Accuracy,0.8414562468316391
Adult,Categorical,synthetic,bnsyn,synmc4,bnsyn,bn,svmpred,svm,Accuracy,0.8296533356987497
Adult,Categorical,synthetic,bnsyn,synmc5,bnsyn,bn,bnpred,bn,Accuracy,0.8423446000215017
Adult,Categorical,synthetic,bnsyn,synmc5,bnsyn,bn,cartpred,cart,Accuracy,0.832935755813368
Adult,Categorical,synthetic,bnsyn,synmc5,bnsyn,bn,parmpred,parm,Accuracy,0.8405613054387717
Adult,Categorical,synthetic,bnsyn,synmc5,bnsyn,bn,svmpred,svm,Accuracy,0.8302833128195332
Adult,Categorical,synthetic,cartsyn,synmc1,cartsyn,cart,bnpred,bn,Accuracy,0.8250912609132948
Adult,Categorical,synthetic,cartsyn,synmc1,cartsyn,cart,cartpred,cart,Accuracy,0.8517341403887813
Adult,Categorical,synthetic,cartsyn,synmc1,cartsyn,cart,parmpred,parm,Accuracy,0.8423182058800383
Adult,Categorical,synthetic,cartsyn,synmc1,cartsyn,cart,svmpred,svm,Accuracy,0.8428482482069221
Adult,Categorical,synthetic,cartsyn,synmc2,cartsyn,cart,bnpred,bn,Accuracy,0.8242435516640648
Adult,Categorical,synthetic,cartsyn,synmc2,cartsyn,cart,cartpred,cart,Accuracy,0.8491480417453727
Adult,Categorical,synthetic,cartsyn,synmc2,cartsyn,cart,parmpred,parm,Accuracy,0.8411248065382266
Adult,Categorical,synthetic,cartsyn,synmc2,cartsyn,cart,svmpred,svm,Accuracy,0.8523306314800634
Adult,Categorical,synthetic,cartsyn,synmc3,cartsyn,cart,bnpred,bn,Accuracy,0.8289927337229097
Adult,Categorical,synthetic,cartsyn,synmc3,cartsyn,cart,cartpred,cart,Accuracy,0.8541873789463597
Adult,Categorical,synthetic,cartsyn,synmc3,cartsyn,cart,parmpred,parm,Accuracy,0.844406739352335
Adult,Categorical,synthetic,cartsyn,synmc3,cartsyn,cart,svmpred,svm,Accuracy,0.8452028799666611
Adult,Categorical,synthetic,cartsyn,synmc4,cartsyn,cart,bnpred,bn,Accuracy,0.8290739977010079
Adult,Categorical,synthetic,cartsyn,synmc4,cartsyn,cart,cartpred,cart,Accuracy,0.8554139605893746
Adult,Categorical,synthetic,cartsyn,synmc4,cartsyn,cart,parmpred,parm,Accuracy,0.8442079102591944
Adult,Categorical,synthetic,cartsyn,synmc4,cartsyn,cart,svmpred,svm,Accuracy,0.8479544077811939
Adult,Categorical,synthetic,cartsyn,synmc5,cartsyn,cart,bnpred,bn,Accuracy,0.8300034959920963
Adult,Categorical,synthetic,cartsyn,synmc5,cartsyn,cart,cartpred,cart,Accuracy,0.8529607329888971
Adult,Categorical,synthetic,cartsyn,synmc5,cartsyn,cart,parmpred,parm,Accuracy,0.8457994129106888
Adult,Categorical,synthetic,cartsyn,synmc5,cartsyn,cart,svmpred,svm,Accuracy,0.8585638295299812
Adult,Categorical,synthetic,parmsyn,synmc1,parmsyn,parm,bnpred,bn,Accuracy,0.8401747423694703
Adult,Categorical,synthetic,parmsyn,synmc1,parmsyn,parm,cartpred,cart,Accuracy,0.8538562277500273
Adult,Categorical,synthetic,parmsyn,synmc1,parmsyn,parm,parmpred,parm,Accuracy,0.8738811096880508
Adult,Categorical,synthetic,parmsyn,synmc1,parmsyn,parm,svmpred,svm,Accuracy,0.8637026636435062
Adult,Categorical,synthetic,parmsyn,synmc2,parmsyn,parm,bnpred,bn,Accuracy,0.835280951244881
Adult,Categorical,synthetic,parmsyn,synmc2,parmsyn,parm,cartpred,cart,Accuracy,0.8531264715154185
Adult,Categorical,synthetic,parmsyn,synmc2,parmsyn,parm,parmpred,parm,Accuracy,0.8752404656792592
Adult,Categorical,synthetic,parmsyn,synmc2,parmsyn,parm,svmpred,svm,Accuracy,0.8535565717026733
Adult,Categorical,synthetic,parmsyn,synmc3,parmsyn,parm,bnpred,bn,Accuracy,0.843236919006085
Adult,Categorical,synthetic,parmsyn,synmc3,parmsyn,parm,cartpred,cart,Accuracy,0.8583981679454424
Adult,Categorical,synthetic,parmsyn,synmc3,parmsyn,parm,parmpred,parm,Accuracy,0.8770640401311794
Adult,Categorical,synthetic,parmsyn,synmc3,parmsyn,parm,svmpred,svm,Accuracy,0.8145350494912815
Adult,Categorical,synthetic,parmsyn,synmc4,parmsyn,parm,bnpred,bn,Accuracy,0.8443049858268679
Adult,Categorical,synthetic,parmsyn,synmc4,parmsyn,parm,cartpred,cart,Accuracy,0.8577018924650057
Adult,Categorical,synthetic,parmsyn,synmc4,parmsyn,parm,parmpred,parm,Accuracy,0.8768982026792517
Adult,Categorical,synthetic,parmsyn,synmc4,parmsyn,parm,svmpred,svm,Accuracy,0.8114846626050093
Adult,Categorical,synthetic,parmsyn,synmc5,parmsyn,parm,bnpred,bn,Accuracy,0.840279699244974
Adult,Categorical,synthetic,parmsyn,synmc5,parmsyn,parm,cartpred,cart,Accuracy,0.8554139181891287
Adult,Categorical,synthetic,parmsyn,synmc5,parmsyn,parm,parmpred,parm,Accuracy,0.8749419582657892
Adult,Categorical,synthetic,parmsyn,synmc5,parmsyn,parm,svmpred,svm,Accuracy,0.8528273210868077
Adult,Categorical,synthetic,svmsyn,synmc1,svmsyn,svm,bnpred,bn,Accuracy,0.818309766788077
Adult,Categorical,synthetic,svmsyn,synmc1,svmsyn,svm,cartpred,cart,Accuracy,0.8456998444892613
Adult,Categorical,synthetic,svmsyn,synmc1,svmsyn,svm,parmpred,parm,Accuracy,0.8293878803626913
Adult,Categorical,synthetic,svmsyn,synmc1,svmsyn,svm,svmpred,svm,Accuracy,0.8353223880065476
Adult,Categorical,synthetic,svmsyn,synmc2,svmsyn,svm,bnpred,bn,Accuracy,0.809872065892698
Adult,Categorical,synthetic,svmsyn,synmc2,svmsyn,svm,cartpred,cart,Accuracy,0.838737490882375
Adult,Categorical,synthetic,svmsyn,synmc2,svmsyn,svm,parmpred,parm,Accuracy,0.8265035782418625
Adult,Categorical,synthetic,svmsyn,synmc2,svmsyn,svm,svmpred,svm,Accuracy,0.8306145004420866
Adult,Categorical,synthetic,svmsyn,synmc3,svmsyn,svm,bnpred,bn,Accuracy,0.8098744760950825
Adult,Categorical,synthetic,svmsyn,synmc3,svmsyn,svm,cartpred,cart,Accuracy,0.8365161043966408
Adult,Categorical,synthetic,svmsyn,synmc3,svmsyn,svm,parmpred,parm,Accuracy,0.8267025392173285
Adult,Categorical,synthetic,svmsyn,synmc3,svmsyn,svm,svmpred,svm,Accuracy,0.8315762147710141
Adult,Categorical,synthetic,svmsyn,synmc4,svmsyn,svm,bnpred,bn,Accuracy,0.8102506994284425
Adult,Categorical,synthetic,svmsyn,synmc4,svmsyn,svm,cartpred,cart,Accuracy,0.837212346901942
Adult,Categorical,synthetic,svmsyn,synmc4,svmsyn,svm,parmpred,parm,Accuracy,0.8255753226836836
Adult,Categorical,synthetic,svmsyn,synmc4,svmsyn,svm,svmpred,svm,Accuracy,0.8312778062829503
Adult,Categorical,synthetic,svmsyn,synmc5,svmsyn,svm,bnpred,bn,Accuracy,0.8063991479030648
Adult,Categorical,synthetic,svmsyn,synmc5,svmsyn,svm,cartpred,cart,Accuracy,0.8391682121013472
Adult,Categorical,synthetic,svmsyn,synmc5,svmsyn,svm,parmpred,parm,Accuracy,0.8291222326716763
Adult,Categorical,synthetic,svmsyn,synmc5,svmsyn,svm,svmpred,svm,Accuracy,0.8339959576880649
Adult,Categorical,original,NA,NA,original,NA,bnpred,bn,F1,0.8893809930154937
Adult,Categorical,original,NA,NA,original,NA,cartpred,cart,F1,0.9061066843827918
Adult,Categorical,original,NA,NA,original,NA,parmpred,parm,F1,0.9009840986832458
Adult,Categorical,original,NA,NA,original,NA,svmpred,svm,F1,0.9012413092343875
Adult,Categorical,synthetic,bnsyn,synmc1,bnsyn,bn,bnpred,bn,F1,0.6390348313591482
Adult,Categorical,synthetic,bnsyn,synmc1,bnsyn,bn,cartpred,cart,F1,0.8923751862543876
Adult,Categorical,synthetic,bnsyn,synmc1,bnsyn,bn,parmpred,parm,F1,0.8967748950157243
Adult,Categorical,synthetic,bnsyn,synmc1,bnsyn,bn,svmpred,svm,F1,0.8920512029250812
Adult,Categorical,synthetic,bnsyn,synmc2,bnsyn,bn,bnpred,bn,F1,0.6536105171156624
Adult,Categorical,synthetic,bnsyn,synmc2,bnsyn,bn,cartpred,cart,F1,0.8933057496151893
Adult,Categorical,synthetic,bnsyn,synmc2,bnsyn,bn,parmpred,parm,F1,0.8969677606045897
Adult,Categorical,synthetic,bnsyn,synmc2,bnsyn,bn,svmpred,svm,F1,0.8915443037736674
Adult,Categorical,synthetic,bnsyn,synmc3,bnsyn,bn,bnpred,bn,F1,0.8991679772541988
Adult,Categorical,synthetic,bnsyn,synmc3,bnsyn,bn,cartpred,cart,F1,0.8949950542792374
Adult,Categorical,synthetic,bnsyn,synmc3,bnsyn,bn,parmpred,parm,F1,0.8984996662925873
Adult,Categorical,synthetic,bnsyn,synmc3,bnsyn,bn,svmpred,svm,F1,0.897556375923363
Adult,Categorical,synthetic,bnsyn,synmc4,bnsyn,bn,bnpred,bn,F1,0.897854172474019
Adult,Categorical,synthetic,bnsyn,synmc4,bnsyn,bn,cartpred,cart,F1,0.8929825941915779
Adult,Categorical,synthetic,bnsyn,synmc4,bnsyn,bn,parmpred,parm,F1,0.8978204196811261
Adult,Categorical,synthetic,bnsyn,synmc4,bnsyn,bn,svmpred,svm,F1,0.8921192344893114
Adult,Categorical,synthetic,bnsyn,synmc5,bnsyn,bn,bnpred,bn,F1,0.8988591335873964
Adult,Categorical,synthetic,bnsyn,synmc5,bnsyn,bn,cartpred,cart,F1,0.8944162253421739
Adult,Categorical,synthetic,bnsyn,synmc5,bnsyn,bn,parmpred,parm,F1,0.8980264302889291
Adult,Categorical,synthetic,bnsyn,synmc5,bnsyn,bn,svmpred,svm,F1,0.892728071311921
Adult,Categorical,synthetic,cartsyn,synmc1,cartsyn,cart,bnpred,bn,F1,0.8861201608427188
Adult,Categorical,synthetic,cartsyn,synmc1,cartsyn,cart,cartpred,cart,F1,0.9047164816210161
Adult,Categorical,synthetic,cartsyn,synmc1,cartsyn,cart,parmpred,parm,F1,0.8990313831659067
Adult,Categorical,synthetic,cartsyn,synmc1,cartsyn,cart,svmpred,svm,F1,0.898790850030679
Adult,Categorical,synthetic,cartsyn,synmc2,cartsyn,cart,bnpred,bn,F1,0.885069492324566
Adult,Categorical,synthetic,cartsyn,synmc2,cartsyn,cart,cartpred,cart,F1,0.9036922814925309
Adult,Categorical,synthetic,cartsyn,synmc2,cartsyn,cart,parmpred,parm,F1,0.8977854404030999
Adult,Categorical,synthetic,cartsyn,synmc2,cartsyn,cart,svmpred,svm,F1,0.9039724990412674
Adult,Categorical,synthetic,cartsyn,synmc3,cartsyn,cart,bnpred,bn,F1,0.6362876966590851
Adult,Categorical,synthetic,cartsyn,synmc3,cartsyn,cart,cartpred,cart,F1,0.906572301356275
Adult,Categorical,synthetic,cartsyn,synmc3,cartsyn,cart,parmpred,parm,F1,0.9002573814487991
Adult,Categorical,synthetic,cartsyn,synmc3,cartsyn,cart,svmpred,svm,F1,0.9007150391826879
Adult,Categorical,synthetic,cartsyn,synmc4,cartsyn,cart,bnpred,bn,F1,0.8891683271110682
Adult,Categorical,synthetic,cartsyn,synmc4,cartsyn,cart,cartpred,cart,F1,0.9070287707050908
Adult,Categorical,synthetic,cartsyn,synmc4,cartsyn,cart,parmpred,parm,F1,0.9000040033781973
Adult,Categorical,synthetic,cartsyn,synmc4,cartsyn,cart,svmpred,svm,F1,0.9022671194395548
Adult,Categorical,synthetic,cartsyn,synmc5,cartsyn,cart,bnpred,bn,F1,0.8895524632221044
Adult,Categorical,synthetic,cartsyn,synmc5,cartsyn,cart,cartpred,cart,F1,0.9057198656360619
Adult,Categorical,synthetic,cartsyn,synmc5,cartsyn,cart,parmpred,parm,F1,0.9013769141540972
Adult,Categorical,synthetic,cartsyn,synmc5,cartsyn,cart,svmpred,svm,F1,0.9088143757782483
Adult,Categorical,synthetic,parmsyn,synmc1,parmsyn,parm,bnpred,bn,F1,0.8815118506420137
Adult,Categorical,synthetic,parmsyn,synmc1,parmsyn,parm,cartpred,cart,F1,0.8904733964234328
Adult,Categorical,synthetic,parmsyn,synmc1,parmsyn,parm,parmpred,parm,F1,0.905361581913495
Adult,Categorical,synthetic,parmsyn,synmc1,parmsyn,parm,svmpred,svm,F1,0.8981979729011018
Adult,Categorical,synthetic,parmsyn,synmc2,parmsyn,parm,bnpred,bn,F1,0.8762047756043492
Adult,Categorical,synthetic,parmsyn,synmc2,parmsyn,parm,cartpred,cart,F1,0.8897027104787286
Adult,Categorical,synthetic,parmsyn,synmc2,parmsyn,parm,parmpred,parm,F1,0.9064585347140883
Adult,Categorical,synthetic,parmsyn,synmc2,parmsyn,parm,svmpred,svm,F1,0.8909991740167881
Adult,Categorical,synthetic,parmsyn,synmc3,parmsyn,parm,bnpred,bn,F1,0.7664199138969003
Adult,Categorical,synthetic,parmsyn,synmc3,parmsyn,parm,cartpred,cart,F1,0.8931663025401574
Adult,Categorical,synthetic,parmsyn,synmc3,parmsyn,parm,parmpred,parm,F1,0.9077772263240023
Adult,Categorical,synthetic,parmsyn,synmc3,parmsyn,parm,svmpred,svm,F1,0.8628608353149204
Adult,Categorical,synthetic,parmsyn,synmc4,parmsyn,parm,bnpred,bn,F1,0.88479605754637
Adult,Categorical,synthetic,parmsyn,synmc4,parmsyn,parm,cartpred,cart,F1,0.8940226150555822
Adult,Categorical,synthetic,parmsyn,synmc4,parmsyn,parm,parmpred,parm,F1,0.9081613839996087
Adult,Categorical,synthetic,parmsyn,synmc4,parmsyn,parm,svmpred,svm,F1,0.862118258156868
Adult,Categorical,synthetic,parmsyn,synmc5,parmsyn,parm,bnpred,bn,F1,0.8817626190890547
Adult,Categorical,synthetic,parmsyn,synmc5,parmsyn,parm,cartpred,cart,F1,0.8923043322350817
Adult,Categorical,synthetic,parmsyn,synmc5,parmsyn,parm,parmpred,parm,F1,0.9067061254735663
Adult,Categorical,synthetic,parmsyn,synmc5,parmsyn,parm,svmpred,svm,F1,0.8907668575800333
Adult,Categorical,synthetic,svmsyn,synmc1,svmsyn,svm,bnpred,bn,F1,0.8851464510626597
Adult,Categorical,synthetic,svmsyn,synmc1,svmsyn,svm,cartpred,cart,F1,0.9021471541575272
Adult,Categorical,synthetic,svmsyn,synmc1,svmsyn,svm,parmpred,parm,F1,0.894461277276361
Adult,Categorical,synthetic,svmsyn,synmc1,svmsyn,svm,svmpred,svm,F1,0.8963084744951549
Adult,Categorical,synthetic,svmsyn,synmc2,svmsyn,svm,bnpred,bn,F1,0.8794683003315962
Adult,Categorical,synthetic,svmsyn,synmc2,svmsyn,svm,cartpred,cart,F1,0.8972540163006069
Adult,Categorical,synthetic,svmsyn,synmc2,svmsyn,svm,parmpred,parm,F1,0.8923537030480357
Adult,Categorical,synthetic,svmsyn,synmc2,svmsyn,svm,svmpred,svm,F1,0.8932267466633124
Adult,Categorical,synthetic,svmsyn,synmc3,svmsyn,svm,bnpred,bn,F1,0.5343778380969184
Adult,Categorical,synthetic,svmsyn,synmc3,svmsyn,svm,cartpred,cart,F1,0.895547719295714
Adult,Categorical,synthetic,svmsyn,synmc3,svmsyn,svm,parmpred,parm,F1,0.8929743889420083
Adult,Categorical,synthetic,svmsyn,synmc3,svmsyn,svm,svmpred,svm,F1,0.8942079703471445
Adult,Categorical,synthetic,svmsyn,synmc4,svmsyn,svm,bnpred,bn,F1,0.8801701389787898
Adult,Categorical,synthetic,svmsyn,synmc4,svmsyn,svm,cartpred,cart,F1,0.8961030044380456
Adult,Categorical,synthetic,svmsyn,synmc4,svmsyn,svm,parmpred,parm,F1,0.8915255167381352
Adult,Categorical,synthetic,svmsyn,synmc4,svmsyn,svm,svmpred,svm,F1,0.8935610257057071
Adult,Categorical,synthetic,svmsyn,synmc5,svmsyn,svm,bnpred,bn,F1,0.8774670795111352
Adult,Categorical,synthetic,svmsyn,synmc5,svmsyn,svm,cartpred,cart,F1,0.8978499088013521
Adult,Categorical,synthetic,svmsyn,synmc5,svmsyn,svm,parmpred,parm,F1,0.893968906336502
Adult,Categorical,synthetic,svmsyn,synmc5,svmsyn,svm,svmpred,svm,F1,0.8954048854714391
Adult,Categorical,original,NA,NA,original,NA,bnpred,bn,Sensitivity,0.9194989559281488
Adult,Categorical,original,NA,NA,original,NA,cartpred,cart,Sensitivity,0.9418647599587439
Adult,Categorical,original,NA,NA,original,NA,parmpred,parm,Sensitivity,0.9330802521554968
Adult,Categorical,original,NA,NA,original,NA,svmpred,svm,Sensitivity,0.9300787267306946
Adult,Categorical,synthetic,bnsyn,synmc1,bnsyn,bn,bnpred,bn,Sensitivity,0.5774048716878164
Adult,Categorical,synthetic,bnsyn,synmc1,bnsyn,bn,cartpred,cart,Sensitivity,0.926346603864082
Adult,Categorical,synthetic,bnsyn,synmc1,bnsyn,bn,parmpred,parm,Sensitivity,0.9282382026148062
Adult,Categorical,synthetic,bnsyn,synmc1,bnsyn,bn,svmpred,svm,Sensitivity,0.9344420583721372
Adult,Categorical,synthetic,bnsyn,synmc2,bnsyn,bn,bnpred,bn,Sensitivity,0.6029274301718941
Adult,Categorical,synthetic,bnsyn,synmc2,bnsyn,bn,cartpred,cart,Sensitivity,0.9290940868418289
Adult,Categorical,synthetic,bnsyn,synmc2,bnsyn,bn,parmpred,parm,Sensitivity,0.9257910242129758
Adult,Categorical,synthetic,bnsyn,synmc2,bnsyn,bn,svmpred,svm,Sensitivity,0.9317365311267922
Adult,Categorical,synthetic,bnsyn,synmc3,bnsyn,bn,bnpred,bn,Sensitivity,0.9237699121823316
Adult,Categorical,synthetic,bnsyn,synmc3,bnsyn,bn,cartpred,cart,Sensitivity,0.9260061919504644
Adult,Categorical,synthetic,bnsyn,synmc3,bnsyn,bn,parmpred,parm,Sensitivity,0.9257408226448475
Adult,Categorical,synthetic,bnsyn,synmc3,bnsyn,bn,svmpred,svm,Sensitivity,0.9346749226006192
Adult,Categorical,synthetic,bnsyn,synmc4,bnsyn,bn,bnpred,bn,Sensitivity,0.9231646126152323
Adult,Categorical,synthetic,bnsyn,synmc4,bnsyn,bn,cartpred,cart,Sensitivity,0.9323240487531808
